id,prediction
0x150c,1069.513125714286
0x280a,1431.4123112283553
0x3fc6,1412.4176172402606
0x4ac6,1159.9319244642857
0x46b8,1409.4095537283556
0x1b96,1411.7789766450226
0x270f,1409.6402495616892
0x1054,1102.7577308928571
0x4cca,1409.4337309902603
0x1e41,1129.85474172619
0x234f,1293.7612570021643
0xed0,1133.65294172619
0x2fe5,1159.4377029166662
0xea0,1298.231450454545
0xf24,1130.5359875595232
0x504c,1409.7825409902603
0x1363,1145.3268924404758
0x266d,1159.4377029166662
0x5173,1290.2579524188309
0x21ac,1099.299514960318
0x1f5d,918.5372127976187
0xe09,1159.4377029166662
0x3753,1410.3032068235939
0x1d62,1244.5115803950214
0xd31,1129.9151375595234
0x22cb,1159.4377029166662
0x3e9,1297.6185547997839
0x3545,1271.1030734902595
0x318d,1413.043439978356
0x4c42,1411.623850811689
0x5076,1293.770100633117
0x4d6f,1412.6735572402604
0xf54,1221.710462061688
0x1dcb,1129.9151375595234
0x12b1,1159.4377029166662
0x13b5,1207.2857237283547
0x1226,1120.28080922619
0x2018,1159.9537154166662
0x52d,1084.4454779761907
0x4d99,1410.8112814069273
0x1dad,1159.4377029166662
0x499d,1318.5223754545455
0x27e6,1351.6364991450223
0x1242,1055.8155865476192
0x28f1,989.0558394246036
0x33b0,1134.6066458928565
0x4da8,1410.8266191450225
0x3ef5,1236.2209712283545
0x1702,1411.8254249783558
0x408a,1292.9624498593073
0x9a2,1082.681575476191
0x292a,1159.5261194642856
0x447c,1414.279893073594
0x29a5,1411.4840374783557
0xf9a,1409.6402495616892
0x125a,1133.5925458928566
0x3bd7,1022.8219959740255
0x1e4c,1121.946961011904
0x3b2e,1159.4377029166662
0x359f,1412.6735572402604
0x2c41,1063.5684640476193
0x3833,1412.6735572402604
0x1d32,1160.0681352976187
0x18c5,1410.9665218235937
0x12eb,1411.489576406927
0xd40,1410.7176834902605
0x272a,1117.8595901785707
0x34ab,1160.0681352976187
0x46fe,1110.5024943452374
0x3ae9,1156.4847032738094
0x1a1c,1185.35248875
0x2fd5,1407.5867928950227
0x4f8c,1118.3283958928564
0x4080,1156.4847032738094
0x454a,1293.0463337878784
0x2318,1412.0105999783557
0x451b,1410.4374812283559
0x3237,1153.111130892857
0xdbe,1411.6828822402604
0x3df1,990.1890131150798
0x174b,1114.8997651785724
0x3131,1390.9442928950223
0x22db,1409.6402495616892
0x48a9,1133.5925458928566
0x9b4,1120.809728035715
0x347b,1409.6402495616892
0x3315,1294.3845326569262
0x2a4f,1139.6772858928573
0x40fc,1410.3032068235939
0x23fb,1409.1192259902607
0x224b,1297.372943668831
0x1507,1160.5796287499995
0x1384,1324.782882478355
0x4c2f,1156.4847032738094
0x45df,1386.9340227164512
0x2401,1348.9392664664506
0x49ad,1355.2981799783554
0x4f6f,1410.3032068235939
0x4678,1314.6190314664505
0x1f22,1410.4374812283559
0x42a8,1082.9725750595235
0xd9d,1117.8595901785707
0x4531,1411.4840374783557
0x470e,1410.8112814069273
0x3503,1412.8078316450224
0x939,1156.2170898214288
0x4662,1160.5796287499995
0x4658,1241.9687300974024
0x40b9,1104.1359532738088
0x43d2,1311.5833398593074
0x4717,1159.4377029166662
0x13f6,1300.500263787879
0x4aa5,1133.973734940477
0x25e8,1126.1496282738103
0x188b,1160.0681352976187
0x385f,1157.1712777976188
0x1732,1156.2170898214288
0x2804,1121.946961011904
0x96c,1412.4548828950228
0x3522,936.1544096158009
0x200a,1129.1840985119043
0xed3,1159.4377029166662
0x3ce8,1126.6810824404756
0x1855,1099.120993492064
0x41fa,1111.0206151785706
0x3d69,1160.0681352976187
0x2fa0,1056.1912245833341
0x4af2,1408.7285728950226
0x471a,1274.6589505140691
0x1916,1129.9151375595234
0x115a,1408.456268728356
0x1ebd,1408.9130651569271
0x8d1,1104.5697310119056
0x13c8,1292.2185284307357
0x169b,1160.4906629166662
0xae8,1123.52729422619
0x179f,1156.2170898214288
0x3016,1159.4377029166662
0x20c7,1159.4377029166662
0x2cf1,1129.1840985119043
0x2f3c,1421.1834878950222
0x3350,1147.033504583333
0x33ff,1128.7708651785717
0x2a9b,1409.6402495616892
0x34a5,1407.5867928950227
0x3109,1158.4731594642856
0x1dca,1156.4847032738094
0x1606,1087.131262321428
0x3e32,1128.94068422619
0x1f2e,1213.4639893506492
0x4f24,1159.4377029166662
0x4920,1159.9537154166662
0x44ae,1117.8595901785707
0x302f,1411.623850811689
0x38ce,1410.3032068235939
0xc72,1188.3171070833332
0x242e,1411.4840374783557
0x1d7f,1352.0977589664506
0x1618,1147.033504583333
0x3064,1415.5993908116893
0x433b,1412.6735572402604
0x497d,1409.4337309902603
0x1333,1412.0105999783557
0x3170,1410.5814076569272
0x4936,1407.5867928950227
0x42a3,1110.9616401785706
0x1897,1156.4847032738094
0x21e4,1409.1192259902607
0x7cf,1173.2320678769838
0xcab,1158.4731594642856
0x33e1,1129.9151375595234
0x506c,1156.4847032738094
0x3ab4,1024.238559067461
0x51f2,1409.6402495616892
0x6be,1410.3032068235939
0x2e04,1292.3873353354977
0x3a70,1409.6402495616892
0x968,1119.9812918452374
0xafe,1278.9874611093073
0x2ca0,1183.49338125
0x26f0,1410.3000566450223
0x3190,1124.7594049404759
0x1599,1407.0602303950227
0x39dd,948.9946001388889
0x2fc0,1410.8266191450225
0x51a3,1410.8266191450225
0x4199,1120.7599064880949
0x3e66,1114.9257540873023
0x37a0,1315.108722359307
0x10f7,1408.456268728356
0x2b80,1109.9045339880945
0x3432,1130.7291686309522
0x799,1367.4051683333341
0x242b,1129.123702678571
0xa44,1146.1788194642854
0x2ae7,1413.2330603950227
0x1e0a,900.5267318452371
0x1c8e,1148.3946754166664
0xdc4,1129.9151375595234
0x3a81,1128.770931845237
0x11f8,906.0691070833328
0x2cd6,1129.351898511904
0x43a3,1159.4377029166662
0x16f7,1409.6402495616892
0xbf3,1384.9583086309533
0x21f8,1129.9548497619041
0x1fc7,1412.6735572402604
0x43d9,1101.7962511904752
0x13c5,1409.1192259902607
0x473c,1157.1726582738092
0x4e5e,1102.7705291071425
0x8ca,1156.0666998214285
0x225c,1293.6539657521646
0xd20,1157.0007157738094
0x3fac,1412.6735572402604
0x1aae,1121.946961011904
0xbb3,1295.9768081331174
0x2a77,1129.1840985119043
0x4d22,1157.1726582738092
0xf3a,1155.8559914880948
0xfd1,1146.1788194642854
0x2e6f,1127.17987172619
0x16f0,1160.0421319642855
0x4f87,1157.6161529166666
0x3c89,1409.6402495616892
0x15de,1409.6402495616892
0x3ba0,1113.684139702381
0x484e,1129.9151375595234
0xce3,1408.9643433116892
0x110f,1133.65294172619
0x3723,1087.7395479761908
0x2581,1412.0105999783557
0x1f21,1129.700111011904
0x3fc5,1159.4377029166662
0x4b46,1014.1817436507937
0x33d4,1064.0715457142858
0x43ae,1129.9548497619041
0x1b35,1214.8991781331163
0x437d,1292.4431594426405
0x4e9b,1112.3047677976188
0x19b7,1100.869946607143
0x1b92,1412.4548828950228
0x2c51,1412.4548828950228
0x1d33,1164.417242083333
0xce8,1205.6354877759736
0xc3c,1133.0317610119043
0x2207,1409.4337309902603
0x1377,1189.1865675595234
0x51e,1186.84849875
0x3f56,1118.784012559523
0x4772,1409.6402495616892
0x9cf,1121.515731011904
0xd19,1128.4930124404755
0x1e56,1060.8936273809525
0x4602,1350.638756228355
0x4c6,1129.1840985119043
0x2146,1410.9665218235937
0xc8e,1138.7199208928573
0xe29,1156.2170898214288
0x283a,1410.8266191450225
0x1961,1064.0715457142858
0xa5e,1087.4638326785714
0x17d3,1408.456268728356
0x274f,1032.615440238095
0x3d23,913.9436862499997
0x12e8,1299.359246168831
0x1e2b,1096.6000290476195
0x260c,1159.4377029166662
0x2314,1128.891760297619
0x2a84,1277.1454236093073
0x100b,1120.4844867261904
0x4a0,1144.2619373214284
0x3680,1408.456268728356
0x6f8,1277.9379702759738
0x2da2,1285.9981265854976
0x6b8,1228.654741764069
0x4a53,1382.823435454546
0xada,1130.122649761904
0x33d9,1287.5146555735926
0x3e6c,1414.8252333116893
0x3f61,1159.4377029166662
0x6e6,1410.3032068235939
0x49d8,1299.4682664664504
0x2e16,1158.4731594642856
0x1037,1407.5867928950227
0x2ac1,1114.9069747023807
0x338b,1409.6402495616892
0x2992,1328.562354978355
0x429c,1160.5796287499995
0x4622,1216.1804228950214
0x1aa2,1409.7825409902603
0x42bb,1409.6402495616892
0x30e4,1099.5727381547624
0x31f3,1409.6402495616892
0xff7,1156.2170898214288
0x5111,1412.6735572402604
0x406c,1231.8306487283546
0x2054,1213.9401782196967
0x965,1409.2752793235936
0x36cd,1291.2047261093076
0x432,1408.244211228356
0x2800,1156.4847032738094
0x3337,1159.4377029166662
0x133e,1137.8985142261909
0x36d1,1410.8112814069273
0x24db,1115.7902583928567
0x471f,1093.8539974404755
0x4cc2,1086.5564600595235
0xbed,1397.2459116450225
0x201c,1101.0910257738096
0x1a21,1412.962957478356
0x1930,1178.3848273809522
0x340a,1161.1210952976187
0x457c,1159.4377029166662
0x4f28,1412.0105999783557
0x167d,1156.4847032738094
0x22e5,1356.9177147997837
0xbec,1412.1473524783557
0x50f5,1413.3368722402604
0x30eb,1095.6209391071434
0x4ab7,1129.1840985119043
0x3c97,1408.770773728356
0x3ef1,1145.3268924404758
0x281a,1099.299514960318
0x22a8,1409.6402495616892
0x16d8,1159.4377029166662
0x7df,1129.9151375595234
0x1abe,1129.9151375595234
0x40d8,1129.9151375595234
0x1276,1409.6402495616892
0x492a,1293.1396736093077
0x37d8,1410.3032068235939
0x4457,1410.4374812283559
0x3fc9,1159.4377029166662
0x134e,1310.9946486688311
0x4112,1159.4377029166662
0x1109,1355.192751645022
0x22ee,1409.6402495616892
0x474,1156.2170898214288
0x51ed,1129.9151375595234
0x43d6,1128.9820901785706
0xbcd,1129.9151375595234
0x3076,1129.1840985119043
0x1566,1412.224047656927
0x3122,1110.4143995039674
0x3dc7,1415.4638739069271
0x364f,1160.4906629166662
0x3f7e,1410.987594561689
0x4429,1281.4951351569262
0x3039,1159.9537154166662
0x4bd0,1294.8193386093076
0x25dd,1298.3281366450215
0x2621,1147.033504583333
0x4efc,1410.8112814069273
0x3f27,1129.1840985119043
0x3199,1408.456268728356
0x4dfb,1159.0389529166664
0x1cb2,1117.6332654166672
0x1105,1410.3032068235939
0x4316,1190.5126619642856
0x2d26,1408.456268728356
0x37e2,1144.945131845238
0x2b0d,1410.3032068235939
0x36dc,1298.8631152164498
0x2c5b,1410.9633716450223
0xdf9,1160.0681352976187
0x18b0,1109.3637523214284
0x3119,1099.1027310119046
0x38f0,1427.8530330735937
0x4adc,1408.5930212283558
0x3133,1275.9454092640694
0x4e7c,1413.0935234902606
0x9c8,1201.2782361886718
0x4853,1412.0105999783557
0x4ee9,1409.6402495616892
0x1946,1408.456268728356
0x1e96,1412.0105999783557
0x3e12,1410.1483241450226
0x1e6b,1408.244211228356
0x22d3,1291.0798629545454
0x4419,1409.1136870616892
0x3368,1156.4847032738094
0xc7b,1296.2275416450216
0xd92,1376.980997716451
0x1f2b,1408.456268728356
0x38b5,1160.0681352976187
0x48ca,1306.528585871212
0x47f5,1409.6402495616892
0x4f6c,1408.384024561689
0x2d74,1274.7616606926408
0x342a,1157.6493864880952
0x86e,1410.3032068235939
0x16ed,993.1186406150798
0x4e93,1159.4377029166662
0x3c49,1286.0886936093073
0x739,1410.9665218235937
0x4a8a,1129.9151375595234
0x495c,1413.601598073594
0x2379,1410.4374812283559
0x41a6,1157.5376632738094
0x7a2,1126.4798924404765
0x84a,1386.4611662283555
0xeaa,1160.4906629166662
0x31d4,1129.9151375595234
0xf70,1055.953878809524
0x1653,1408.2497501569271
0xd6d,1158.4731594642856
0xb69,1410.3000566450223
0x2914,1129.1840985119043
0x26e7,1410.8266191450225
0x17d4,1157.6493864880952
0x4a6c,1353.1858274783551
0x268a,1164.6507112499999
0x2b99,1129.1840985119043
0x53c,1286.4509811688301
0x47b7,1160.0681352976187
0x3eda,1071.2278576785714
0xd47,1316.8560804545455
0x2d07,1144.419692440476
0x4a31,1410.8547916450223
0x1a92,1125.8617610119043
0x42e3,1139.213305178572
0x28a1,1123.3749300595232
0x16a3,1117.8595901785707
0x2b31,1409.4337309902603
0x272f,1413.737784323594
0x12ba,991.0033922817463
0x774,1146.1788194642854
0x1e43,1110.9616401785706
0x3024,1148.3192608928573
0x129e,1408.9130651569271
0x4525,1409.6402495616892
0x2589,1129.9151375595234
0xe8d,1033.1054910714283
0x1ed9,1322.5790746807359
0x3f85,1296.605115454545
0x179d,1289.4884520021637
0x3777,1408.456268728356
0x3a9b,1185.35248875
0x3fb2,1109.0988363690483
0x1a18,1412.1473524783557
0x1471,1409.6402495616892
0x2887,1118.2466351785706
0xa3c,1271.4227457521642
0x240d,1118.0026020833338
0x287a,1297.5401349783547
0xda9,1147.033504583333
0x399b,1129.1840985119043
0x1163,1100.1126224404754
0x4c9c,1409.1192259902607
0x4fa1,1129.9151375595234
0x1082,1112.8981271428565
0x1620,1156.2170898214288
0x2079,1129.45599172619
0x25eb,1158.4731594642856
0x4ef4,1012.9620773430734
0x233a,1159.4377029166662
0x3175,1160.0681352976187
0xd70,1130.5359875595232
0x1575,1409.6402495616892
0x1d60,1102.567033154762
0x435,1144.2619373214284
0x40fe,1105.3733416071427
0x504d,1278.2097140259739
0x4e10,1414.8252333116893
0x3c16,1153.5964426785715
0x2311,1130.5359875595232
0x46c2,1410.9665218235937
0x409a,1159.4377029166662
0x4c9,1410.3032068235939
0x1a71,1128.0071157738096
0x2bff,1410.4374812283559
0x1e85,1160.0421319642855
0x13de,1395.7189803950228
0x5f7,1155.2541676785713
0x1e66,1129.1840985119043
0x2517,1412.0105999783557
0xb27,1056.8129198809524
0x3735,1156.4847032738094
0x6cf,1102.9339113492067
0x4764,1409.1136870616892
0x4092,1409.1136870616892
0x42ee,1409.1192259902607
0x219c,1129.1840985119043
0x1781,1125.8758398214281
0x4e94,1156.4847032738094
0xaf1,1129.1840985119043
0x3c9c,1160.0681352976187
0x46be,1410.9665218235937
0x24f4,1287.9645074783548
0x4763,1054.584621309524
0x3f0a,1129.7440639285708
0x2399,1129.1840985119043
0x3019,1353.7908970616886
0x3306,1129.700111011904
0x2d48,1413.0935234902606
0x47f3,1412.0105999783557
0x1bda,1129.9151375595234
0xa84,1409.6402495616892
0xb5a,1054.584621309524
0x4792,1132.1678998214295
0x349b,1295.2296748593074
0x3f64,1408.770773728356
0x298e,1134.9764542261898
0x2a60,1209.8178241450214
0x3900,1103.3343068452386
0x4881,1121.9364107738102
0x388c,1412.8094666450227
0xf57,1273.8108972402597
0x3aeb,1133.0317610119043
0x1153,1410.3032068235939
0x3229,1295.8199648593072
0x27f4,1147.5495170833328
0xf9e,1117.8595901785707
0x15d5,1411.4840374783557
0x15bc,1297.4988947997838
0x1528,1159.4377029166662
0x2bb1,1134.9764542261898
0xe2f,1308.6028244047618
0x1bc6,1159.4377029166662
0x5097,1409.7770020616892
0xe82,1158.4731594642856
0x910,1414.8252333116893
0x3b87,1408.6123220616892
0x1c5c,1410.4374812283559
0x1db8,1206.851939641053
0x1077,1409.6402495616892
0x2f87,1353.5852529545457
0x3869,1356.1515697402601
0x3ff8,1412.0105999783557
0x4021,1159.4377029166662
0x1664,1409.6402495616892
0x803,1109.0727740873022
0x1462,1412.6735572402604
0x16de,1156.4847032738094
0x7d1,1409.9125537283558
0x484c,1142.167600892857
0x6ff,1158.4731594642856
0x14b6,1158.832755297619
0x1145,1411.1020734902604
0x4e22,1158.4731594642856
0x2c8d,1294.4231463474027
0x38c6,1411.2709020616894
0x333a,946.6342375919911
0x3022,1408.456268728356
0x776,1408.456268728356
0x41e9,1126.683205396825
0x33c7,1144.419692440476
0x8d8,1328.562354978355
0x5068,1071.3005845833338
0x1e5f,1159.4377029166662
0xe73,1036.5713660714282
0xdae,1409.1192259902607
0x4b3b,1126.7949643452384
0x4d6d,1185.5781608928569
0x557,1160.4906629166662
0x1540,1129.9151375595234
0x98f,1409.6217616450224
0x2646,1412.0105999783557
0x118a,1416.4523866450227
0x3431,1187.1084929166668
0x1c83,1409.6402495616892
0x285e,1408.202428311689
0x3fe3,1158.4731594642856
0x4ed6,1129.1840985119043
0x2443,1409.6402495616892
0x449f,1160.5796287499995
0x1b76,1037.1759474603177
0x11a0,1129.1840985119043
0x2422,1157.6493864880952
0x345e,1157.5376632738094
0x4d47,1147.033504583333
0x13d8,959.6574515277779
0x3361,1243.8322587283546
0x22c2,1394.8547672997845
0xee0,1175.190636547619
0x49de,1412.6735572402604
0x48a0,1416.1081347402605
0x2980,1412.6735572402604
0x970,1160.5796287499995
0x401a,1126.404153511904
0x464e,1147.033504583333
0x32ba,1133.0317610119043
0x1dfc,1139.3553208928574
0x3026,1410.3032068235939
0x2612,1397.559810633118
0x2b06,1133.0317610119043
0x36c5,1316.314125692641
0x1af8,1146.1788194642854
0x2aa8,1105.3106621428574
0x1b69,1056.8129198809524
0x147c,1278.3225569426406
0x3185,1289.1079046212121
0x2cf2,1410.3032068235939
0x3738,1159.4377029166662
0x23b1,1150.918267619047
0x43ff,1159.4377029166662
0x25ed,1144.935704940476
0x1401,1410.3000566450223
0x32f8,1412.0105999783557
0x213e,1206.7776937283547
0x969,1410.3000566450223
0x3730,1149.3032014285711
0x17ba,1159.4377029166662
0x35ca,1213.555494561688
0x2ce5,1153.0911147023808
0xbf6,1129.6082186309523
0x12f0,1060.9305048809522
0x25f7,1159.4377029166662
0x14ba,1282.6621344426403
0x2e50,1159.4377029166662
0x16ff,1409.7825409902603
0x47fe,1115.026777559523
0x2b5b,1118.3283958928564
0x27a1,1155.8183398214287
0x1e05,1133.9022235119041
0xb73,1153.0565695833334
0x4603,1410.3000566450223
0x2087,1095.218307857143
0x48f7,1121.515731011904
0x4f16,1145.7800694642856
0x19e3,1408.770773728356
0x3f78,1159.4377029166662
0x37b4,1159.4377029166662
0x48e4,1356.0079933116888
0x4acd,1156.4847032738094
0x4fec,1280.4064295021644
0x2bfc,1418.9321149783552
0x4b98,1160.4906629166662
0x78b,1412.0105999783557
0xc05,1410.8112814069273
0x408c,1129.9151375595234
0x40ac,1416.1769891450228
0x51ea,1129.351898511904
0x38ee,1100.8187105158736
0x48ac,1125.8758398214281
0x32ed,1409.6402495616892
0x2ce4,1289.1113344426408
0xf9d,1128.7249526785708
0x391f,1415.4638739069271
0x2937,1409.4337309902603
0x1b70,1409.5680053950223
0x380f,1123.3749300595232
0x2060,1410.3032068235939
0x184e,1003.7407586507942
0x4ac4,1291.8199379545454
0x26ae,1414.135738906927
0x46e,1296.2209631926405
0x3b0c,1119.6845033928564
0x64b,1121.946961011904
0x424b,1411.489576406927
0x1c94,1414.8252333116893
0x10dd,1146.1788194642854
0x3a2a,1409.4337309902603
0x16fc,1054.584621309524
0x4336,1160.0681352976187
0x1b9d,918.7965829166665
0x4bf6,1146.1788194642854
0x4043,1126.8235810119043
0x21a3,1035.0796569047616
0x3d6e,1133.0317610119043
0x27cb,1410.4374812283559
0x190b,1129.1840985119043
0x7ef,1159.4377029166662
0x47be,1117.8595901785707
0x1c9d,1121.515731011904
0x47a3,1409.1136870616892
0xf46,1159.4377029166662
0xa13,1409.1136870616892
0x1d95,1176.8394487103171
0x2e8d,1147.033504583333
0x4d30,1110.9616401785706
0x1eee,1220.8599931547622
0x50e2,1410.3032068235939
0x92d,1408.9643433116892
0x9bc,1113.479000773809
0x40c,1129.9151375595234
0x1e31,1055.8155865476192
0x703,1161.0956412499995
0x3bc0,1129.21658422619
0x3a69,1295.2843924783547
0xb14,1134.16895422619
0x13ea,1133.6576731547625
0xf15,1156.4847032738094
0x1baf,1411.489576406927
0x593,1159.2873129166662
0xbcc,1410.3032068235939
0x4b6b,1409.6402495616892
0x2ed7,1410.0970459902603
0x1a7c,1152.0609088690476
0x241b,1408.9643433116892
0x129d,1412.0105999783557
0x189a,1160.0681352976187
0x2f7c,1119.8177938095232
0xfa6,1051.530211309524
0x20aa,1146.1788194642854
0x25d7,1159.4377029166662
0x2a8a,1117.8768268452375
0x3126,1119.9392421428565
0x41a7,1156.4847032738094
0x1bc9,1410.3032068235939
0x5152,1127.17987172619
0x30bd,1120.606639821429
0x76e,1158.4731594642856
0xec3,1133.0317610119043
0x3bfe,1156.2170898214288
0x4de7,1128.5231282738093
0x4db8,1410.3032068235939
0x1bb4,1157.1726582738092
0x3694,1060.8936273809525
0x441c,1133.9022235119041
0x4479,1299.29696271645
0x1866,1129.1840985119043
0x4df4,1160.5796287499995
0x426c,1289.151890454545
0x1f5a,1093.6862945833338
0x2efc,1411.489576406927
0x422c,1121.946961011904
0x1f9e,1411.489576406927
0x13b7,1412.6735572402604
0x45f1,1409.7441643235936
0x1d01,1128.4666058928565
0x1215,1146.1788194642854
0xff3,1128.7030743452383
0x2e9e,1412.0105999783557
0x4446,915.7789404166665
0x2aee,1116.0813896428563
0x356e,1146.1788194642854
0x6ca,1275.3416175974028
0x3675,1352.8559622402602
0xa86,1407.9297062283558
0x1ae6,1098.525656349207
0xf8f,1159.4377029166662
0x4c81,1128.314375178571
0x1ad0,1269.7142701569262
0x1f27,1313.8941314664507
0x189e,919.3139361309524
0x40ea,1133.65294172619
0x112d,1410.3032068235939
0x5002,1158.4731594642856
0x42f0,1017.6149658549782
0x4d9f,1121.946961011904
0x5c2,1351.7705431331174
0x46ab,1130.6858888095232
0xd9f,1147.033504583333
0x3df0,1164.4787258928568
0xe9b,1030.1240285714284
0x2456,1146.1788194642854
0x1113,1123.8909425595232
0x401d,1146.1788194642854
0x3aa5,1412.0105999783557
0xb60,1156.2170898214288
0x2bad,1408.2497501569271
0x37a3,1381.7510899783558
0x2ef3,1159.4377029166662
0x23f2,1409.2535003950225
0x2c14,1112.1273758928564
0x3740,1129.1840985119043
0x490e,1412.0105999783557
0x4908,1114.8244587499998
0x453d,1125.8617610119043
0x24d0,1413.737784323594
0x17dd,1147.9930402976188
0x103a,1409.7825409902603
0xf53,1129.9151375595234
0xd30,1123.1897805357141
0x8e6,1412.6735572402604
0xaac,1220.5974403030302
0x4928,1316.314125692641
0xa53,1107.4234810119042
0x2579,1033.3793672619045
0x1d3b,1124.7594049404759
0x2df3,1408.770773728356
0xfe5,1407.0602303950227
0x1705,1409.6402495616892
0x880,1412.2829041450227
0xf8d,1409.7825409902603
0xd35,1351.6364991450223
0x2f27,1159.4377029166662
0x1bed,1146.1788194642854
0x330e,1129.2190868452383
0x1bdd,1410.4374812283559
0x4afc,1412.0105999783557
0x4128,1397.2459116450225
0x4f72,1160.4906629166662
0x3fb,1122.7177122619041
0x1efb,1160.4906629166662
0x148b,1023.1126445436515
0x1df7,1355.8648681331172
0x1a4d,1159.4377029166662
0x1492,1124.1456813095233
0x3717,1217.3367978354975
0x3716,1411.4840374783557
0x728,1129.700111011904
0x109b,1408.1770434902603
0x286a,1409.1192259902607
0x17c0,1129.9151375595234
0x44dd,1081.199737976191
0x2880,1130.5359875595232
0xce2,1409.4337309902603
0x44fa,1054.584621309524
0x4fe8,1355.2981799783554
0x3bd8,1000.1373706764066
0x2249,1117.8595901785707
0x2c1a,1129.1840985119043
0x42d,1408.770773728356
0x2442,1117.8595901785707
0x1ce0,1123.9590017261896
0x472c,1133.0317610119043
0x41c3,1411.4840374783557
0x51d,1157.1726582738092
0x201f,1409.4337309902603
0x1d1f,1156.2170898214288
0x4d90,1290.4771140259738
0x1bb3,1409.1010958116892
0x2230,1154.4619408928572
0x38cf,1398.2530043831173
0x4243,1410.3032068235939
0x4eba,1410.8266191450225
0x3c53,1295.8750381926404
0x3844,1293.8196845021644
0x1a4e,1129.9151375595234
0x1f99,1161.1210952976187
0x4a5f,1159.4377029166662
0xf1e,1133.0317610119043
0xa7d,1223.505357656926
0x36c9,1408.770773728356
0x28c9,1182.5814933928568
0x1d82,1408.456268728356
0x31b2,1408.244211228356
0x2689,1113.015461488095
0x27c7,1412.0105999783557
0x1316,1410.9665218235937
0x1302,1156.2170898214288
0x311d,1412.6735572402604
0x424a,1409.1192259902607
0x42c0,1094.1103075595236
0x9bd,1409.1192259902607
0x3fe1,927.3146486904767
0x140a,1156.4847032738094
0x509d,1410.3032068235939
0x2c8a,1061.2259394047621
0x49fb,1411.2709020616894
0x4360,1411.489576406927
0x4578,1412.8094666450227
0x45d6,1028.4407302597401
0x4350,1286.4074974188309
0x9da,1129.1840985119043
0x399e,1119.6151596428565
0x2554,1410.4374812283559
0xec9,1129.9151375595234
0x23ae,1409.6402495616892
0x2d58,1409.1136870616892
0x4b7e,1082.5408342261899
0xbd5,1367.1622743831174
0x4e1d,1157.5376632738094
0x4248,1292.6035947997834
0x47c1,1129.85474172619
0x377d,1415.4638739069271
0x836,1121.7262951785706
0x2932,1408.456268728356
0x7ab,1412.0105999783557
0x349a,1418.1654080735939
0x2ccc,1156.3343132738094
0x2fd0,1409.6402495616892
0x2919,1130.5359875595232
0x2bf1,1207.0955069029578
0x1dae,1291.078765156927
0x20f4,1126.8274752976192
0x77e,1098.4410928571428
0x4d74,1129.9548497619041
0x48f0,1299.6693552759743
0x3870,1133.9520000595237
0x1def,1155.5930867261902
0x333d,1414.279893073594
0x50c0,1409.9506828950223
0x2e6d,1413.3368722402604
0x1b34,1356.056972954546
0x443a,1400.1267241450228
0x33ed,1129.9151375595234
0x1657,1394.8708677164511
0x16da,1121.946961011904
0x9ff,1408.9643433116892
0x4408,1412.8078316450224
0x452e,1410.3032068235939
0x5e8,1133.0317610119043
0x3955,1160.0681352976187
0x33b9,1413.6296316450223
0x20c5,1410.1483241450226
0x18b9,1130.4708622619041
0x2ce6,1089.610129404762
0x35dc,1409.6402495616892
0x4a8f,1158.4731594642856
0x468d,1159.4377029166662
0x2c62,1389.4483393831179
0x858,1103.0140250595236
0x89f,1189.5977885119048
0xe3a,1299.9995447997835
0x1202,1118.3283958928564
0x4727,1160.5796287499995
0x25dc,1160.0681352976187
0x430b,1415.4638739069271
0x247f,1200.3829771410528
0x7b6,1158.9891719642856
0x1c0b,1144.2619373214284
0x4287,1291.9590491450215
0x1687,1158.2256182738092
0x4eae,1046.0507406746033
0xcfe,1410.4374812283559
0x37ee,1158.4731594642856
0x411f,1408.456268728356
0x928,1121.946961011904
0xab7,1412.8078316450224
0x4a8e,1160.5796287499995
0x3882,1412.0105999783557
0xdaf,1114.2382964880949
0x2d03,1128.0384751785707
0x11e5,1188.3171070833332
0x3325,1410.4374812283559
0x58f,1147.033504583333
0x271d,1129.9151375595234
0x3e77,1411.474596406927
0x3871,1115.6455654166673
0x1698,1126.3973048214282
0x3461,1159.4377029166662
0x3067,1383.3356874783556
0x121e,1282.192622775974
0x2150,1147.2317794642854
0x1e34,1159.4377029166662
0x12f5,1107.3883126785715
0x4885,1129.9151375595234
0x3840,1117.8595901785707
0x2907,1412.4548828950228
0x500e,1389.4483393831179
0x27de,1410.8266191450225
0x3410,1128.14169172619
0x20fa,1114.4523748214276
0x501d,1128.835343273809
0x2c0e,1052.7611765476195
0x4b0e,1151.0385272023807
0x24f3,1409.5680053950223
0x28f9,1135.8191135119043
0x35d3,1155.8559914880948
0x1087,1119.0991471428565
0x36e0,1146.6948319642854
0x1048,1408.2497501569271
0xc92,1040.705293392858
0x3825,1139.4834935119043
0x80c,1409.1136870616892
0x3e70,1129.1840985119043
0x1002,1159.4377029166662
0x453e,1309.5247273593077
0x193f,1156.4847032738094
0x45b7,1294.3265583116881
0x601,1133.65294172619
0x451e,1064.0715457142858
0x344e,1225.8389387283548
0x353e,1159.4377029166662
0x329d,1409.1192259902607
0x443e,1129.9151375595234
0xfbb,1159.4377029166662
0x3c8b,1158.4731594642856
0x10fe,1410.3032068235939
0x10f8,1299.6693552759743
0x77f,1412.0105999783557
0x2e95,1129.1840985119043
0x2593,1413.2330603950227
